no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
29391,32303,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
494,49860,80,tcp,http,0.01299,4,3,2,0,307.929227,230.94692,538.876147,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,4.053116,8612.87117,12974.023819,4324.6746060000005,4304.500622,4358.053207,8626.937866,12984.991074,6492.495537,3018.55729,4.053116,8607.864379999999,12989.997864,2164.999644,3600.726653,14549.655972,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12989.997864,12989.997864,12989.997864,12989.997864,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
292,53962,1277,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
18,59043,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
70,51450,80,tcp,http,0.000518,8,0,2,0,15441.52416,0.0,15441.52416,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,325.202942,518.083572,74.011939,111.89503700000002,0.0,0.0,0.0,0.0,0.0,20.027161,325.202942,518.083572,74.011939,111.89503700000002,409200.390244,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.083572,518.083572,518.083572,518.083572,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
29,36242,445,tcp,-,8e-06,1,1,0,0,127100.12121199998,127100.12121199998,254200.242424,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
495,40783,1883,tcp,mqtt,47.072536,9,5,3,3,0.191194,0.106219,0.297413,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,254.869461,44782631.874084,47072535.991669,5884066.998958998,15722232.330479002,1291.036606,1501324.176788,2023161.172867,505790.293217,674824.656755,254.869461,44782631.874084,47072535.991669,3620964.307051,12372166.832981,2.294331,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2289904.117584,2289904.117584,2289904.117584,2289904.117584,0.0,44782631.874084,44782631.874084,44782631.874084,44782631.874084,0.0,64240,26847,502,MQTT_Publish
812,64177,60381,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
1057,58508,53,udp,dns,0.073709,2,2,2,2,27.133725,27.133725,54.267449,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,58.0,113.0,171.0,85.5,38.890873,58.0,113.0,287.0,71.75,27.5,42457.10373,42457.10373,42457.10373,42457.10373,0.0,71765.89966,71765.89966,71765.89966,71765.89966,0.0,1943.11142,40513.99231,73709.01108,24569.67036,20134.9803,3893.689466,2.0,2.0,116.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,73709.01108,73709.01108,73709.01108,73709.01108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
170,64179,688,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
222,55256,80,tcp,http,30.589893,7,10,4,3,0.228834,0.326905,0.555739,1.4285709999999998,232,32,40,316,20,40,4,2,1,4,3,15,0,0,0,0,0.0,168.0,211.0,30.142857,61.300975,0.0,482.0,1446.0,144.6,232.82812,0.0,482.0,1657.0,97.470588,187.811447,7.152557000000001,15444555.044174,30589871.168137,5098311.861356,6755587.959677,77.009201,14731323.957443,30589878.082275,3398875.342475,5692602.826640001,1.192093,14731323.957443,30589893.102646,1911868.318915,4504622.826098001,54.168218,1.75,2.5,52.75,361.5,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,4348279.953003,4352119.207382,1450706.402461,2509373.0374330003,11506449.93782,14731323.957443,26237773.895264,13118886.947632,2280330.287748,64240,65160,501,DDOS_Slowloris
71373,61423,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
998,36242,20828,tcp,-,9e-06,1,1,0,0,110376.421053,110376.421053,220752.842105,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
6903,58802,443,tcp,ssl,1.480298,14,12,3,9,9.457555,8.106475999999999,17.564031,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0.0,517.0,840.0,60.0,144.534798,0.0,1352.0,6160.0,513.333333,594.392483,0.0,1352.0,7000.0,269.230769,468.436489,142.097473,283411.9797,1482276.201,114021.2463,132903.2821,58.889389,365432.024,1212841.988,110258.3625,154439.4542,58.889389,281381.1302,1482276.201,59291.04805,109388.3532,4728.777449,14.0,12.0,840.0,6160.0,0.0,4548.0,0.0,5.0,0.0,5047815.452,1482276.201,1482276.201,1482276.201,1482276.201,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0,Thing_Speak
310,55432,80,tcp,http,24.254001,6,5,4,0,0.247382,0.206152,0.453533,0.833333,200,32,40,168,32,40,0,2,0,4,0,10,0,0,0,0,0.0,168.0,211.0,35.166667,65.554303,0.0,0.0,0.0,0.0,0.0,0.0,168.0,211.0,19.181818,49.859439,401.02005,19068341.970444,24253994.941711,4850798.988342,8258076.205389,2192.020416,19068345.785141,24253968.954086,6063492.238522,9006860.332795,2.145767,19068339.824677,24254000.902176,2425400.090218,6070039.751415,8.699596000000001,2.0,1.666667,70.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,5643.129349,5651.23558,1883.745193,3255.72274,5180009.841919,19068339.824677,24248349.666595,12124174.833298,9820532.310164,64240,65160,502,DDOS_Slowloris
4472,41780,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1286,59247,3370,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
12,60669,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
76377,35284,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
544,37996,443,udp,-,0.221102,13,14,13,14,58.796393,63.319192,122.115585,1.076923,104,8,8,112,8,8,0,0,0,0,0,0,0,0,0,0,31.0,1357.0,6496.0,499.692308,619.696617,28.0,1357.0,11291.0,806.5,613.39343,28.0,1357.0,17787.0,658.777778,624.317124,29.802322,50664.186478,182745.933533,15228.827794,17444.209305,10.967255,63506.126404,197992.086411,15230.160493,23424.360154,10.967255,50664.186478,221101.999283,8503.923048999999,14537.374108000002,80447.03375700001,13.0,14.0,6496.0,11291.0,0.0,0.0,0.0,0.0,0.0,0.0,221101.999283,221101.999283,221101.999283,221101.999283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
251,46600,1947,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
7059,35734,443,tcp,ssl,20.282982,15,13,8,4,0.739536,0.640931,1.380468,0.866667,488,32,40,420,20,40,2,3,1,7,4,26,0,0,0,0,0.0,1408.0,3294.0,219.6,428.0522,0.0,368.0,622.0,47.846154,105.621057,0.0,1408.0,3916.0,139.85714299999998,327.985627,15.974045000000002,19795753.002167,20282981.872559,1448784.419468,5281070.183124,26.226044,19836738.109589003,20237334.012985,1686444.501082,5716019.583823999,5.0067900000000005,19795708.179474,20314218.044281,752378.446084,3806003.027022,193.068259,7.5,6.5,1647.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,32063.961029,486445.903778,518509.864807,259254.932404,321296.552967,19795708.179474,19795708.179474,19795708.179474,19795708.179474,0.0,64240,65160,501,ARP_poisioning
11,65036,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
70,36242,63331,tcp,-,8e-06,1,1,0,0,123361.882353,123361.882353,246723.764706,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106232,8.106232,8.106232,8.106232,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
33206,36120,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
5190,43638,443,tcp,ssl,5.80119,13,9,3,6,2.24092,1.5514059999999998,3.792325,0.692308,424,32,40,284,20,40,2,2,1,3,4,20,0,0,0,0,0.0,517.0,674.0,51.846154,144.101149,0.0,2816.0,5810.0,645.5555559999999,988.459168,0.0,2816.0,6484.0,294.727273,687.99932,6.914139,2914393.901825,5801189.899445,483432.49162,943656.318376,9.059906,3240041.017532,5803712.129593,725464.016199,1222512.118826,1.907349,2914393.901825,6083820.104599,289705.719267,738006.972844,1117.701732,4.3333330000000005,3.0,224.666667,1936.666667,0.0,0.0,0.0,0.0,0.0,0.0,6083820.104599,6083820.104599,6083820.104599,6083820.104599,0.0,0.0,0.0,0.0,0.0,0.0,64240,28960,501,ARP_poisioning
1210,60367,1883,tcp,mqtt,62.049075,10,6,3,4,0.161163,0.096698,0.25786,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,245.09429900000003,59815934.896469,62049074.88822901,6894341.654247999,19849231.574476,84.16175799999998,1486017.942429,1984632.015228,396926.403046,621049.65821,84.16175799999998,59815934.896469,62049074.88822901,4136604.992549,15406506.528595,1.837255,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2233139.99176,2233139.99176,2233139.99176,2233139.99176,0.0,59815934.896469,59815934.896469,59815934.896469,59815934.896469,0.0,64240,26847,502,MQTT_Publish
493,38906,3517,tcp,-,2e-06,1,1,0,0,466033.777778,466033.777778,932067.555556,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
36525,39440,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1609,51036,1097,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
862,64177,21674,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
88475,2362,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1894,60473,53,udp,dns,0.1025869999999999,2,2,2,2,19.495651,19.495651,38.991301,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,85.0,109.0,194.0,97.0,16.970563000000002,53.0,109.0,300.0,75.0,27.227437,5.960464,5.960464,5.960464,5.960464,0.0,75103.998184,75103.998184,75103.998184,75103.998184,0.0,5.960464,75103.998184,102586.984634,34195.661544999995,37997.156014,2924.3475780000003,2.0,2.0,106.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,102586.984634,102586.984634,102586.984634,102586.984634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1133,59247,5101,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
30,41439,22,tcp,ssh,1.4175879999999998,14,13,6,5,9.87593,9.170507,19.046437,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,10.01358,1275859.832764,1425763.130188,109674.086938,350752.985733,128.030777,1229428.052902,1417541.027069,118128.418922,350693.509105,5.0067900000000005,1229428.052902,1425763.130188,54837.043469,239943.369761,2033.03076,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1425763.130188,1425763.130188,1425763.130188,1425763.130188,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Benign
940,45196,42510,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
5,47631,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
521,60342,3920,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
16582,19425,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1664,51036,1801,tcp,-,8e-06,1,1,0,0,127100.12121199998,127100.12121199998,254200.242424,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813000000001,7.867813000000001,7.867813000000001,7.867813000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
